id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
37476,0.460024,0.489362,0.030353,0.494347,0.002048,0.520974,0.25307
37477,0.469139,0.574468,0.062477,0.538233,0.004113,0.549456,0.439912
37478,0.469316,1.0,0.042512,0.379054,0.002831,0.340756,0.52193
37479,0.893677,0.957447,0.029152,0.479024,0.001942,0.429311,0.553509
37480,0.469271,1.0,0.046986,0.410443,0.003103,0.364578,0.486404
37481,0.438874,0.446809,0.048337,0.362987,0.003467,0.422915,0.414912
37482,0.893633,0.87234,0.067792,0.599524,0.004354,0.447695,0.721053
37483,0.469139,0.085106,0.02594,0.114252,0.001703,0.241585,0.63114
37484,0.880536,0.425532,0.03975,0.578846,0.002748,0.551269,0.258772
37485,0.017964,0.574468,0.076318,0.468164,0.003467,0.422915,0.414912
37486,0.031282,0.638298,0.056833,0.278637,0.003467,0.422915,0.414912
37487,0.991018,0.723404,0.031134,0.607855,0.002065,0.540911,0.551754
37488,0.018185,0.042553,0.054912,0.391996,0.003467,0.422915,0.414912
37489,0.871864,0.276596,0.028822,0.488694,0.001894,0.58001,0.538596
37490,0.911774,0.319149,0.053561,0.412675,0.003511,0.375453,0.664912
37491,0.447237,0.468085,0.042903,0.581821,0.002908,0.320818,0.742105
37492,0.456175,0.531915,0.030713,0.338887,0.001732,0.249353,0.708772
37493,0.982169,0.765957,0.099946,0.747694,0.006676,0.694459,0.398684
37494,0.017875,0.765957,0.097574,0.587325,0.003467,0.422915,0.414912
37495,0.460599,0.893617,0.030563,0.477685,0.002059,0.455722,0.622368
37496,0.87651,0.553191,0.030803,0.58673,0.00198,0.568099,0.655702
37497,0.906818,0.531915,0.162093,0.616483,0.010999,0.460124,0.543421
37498,0.911995,0.851064,0.042963,0.458197,0.002894,0.438115,0.395175
37499,0.022477,0.425532,0.133421,0.52053,0.003467,0.422915,0.414912
37500,0.456484,0.787234,0.049267,0.718834,0.003297,0.508027,0.437281
37501,0.876687,0.638298,0.031134,0.505951,0.001957,0.367167,0.717544
37502,0.030795,0.617021,0.098895,0.535852,0.003467,0.422915,0.414912
37503,0.889208,0.531915,0.028942,0.540464,0.002002,0.530295,0.383772
37504,0.452281,0.978723,0.041191,0.601458,0.002424,0.509839,0.639474
37505,0.438874,0.787234,0.051759,0.425915,0.003467,0.422915,0.414912
37506,0.434627,0.170213,0.049117,0.054746,0.003467,0.422915,0.414912
37507,0.433565,0.638298,0.055482,0.504017,0.003467,0.422915,0.414912
37508,0.867307,0.191489,0.042933,0.197411,0.002777,0.279648,0.748684
37509,0.424716,0.425532,0.103008,0.501041,0.003467,0.422915,0.414912
37510,0.424981,0.021277,0.055242,0.158733,0.003467,0.422915,0.414912
37511,0.867705,0.914894,0.029843,0.336061,0.000839,0.235888,0.858772
37512,0.90288,0.06383,0.049388,0.214519,0.00328,0.372864,0.556579
37513,0.021902,0.234043,0.048487,0.226569,0.003467,0.422915,0.414912
37514,0.446883,0.553191,0.042602,0.376079,0.002858,0.373123,0.63114
37515,0.911862,0.93617,0.048577,0.441535,0.003162,0.298032,0.685526
37516,0.898943,0.744681,0.09232,0.696519,0.006196,0.638529,0.439912
37517,0.907924,0.276596,0.147742,0.464296,0.010133,0.717245,0.238596
37518,0.425291,0.787234,0.080611,0.314192,0.003467,0.422915,0.414912
37519,0.009292,0.021277,0.081632,0.579143,0.003467,0.422915,0.414912
37520,0.026503,0.978723,0.060796,0.438857,0.003467,0.422915,0.414912
37521,0.026636,0.765957,0.071815,0.331151,0.003467,0.422915,0.414912
37522,0.456528,0.595745,0.03912,0.53496,0.002603,0.683584,0.369298
37523,0.89381,0.787234,0.07854,0.768819,0.005351,0.699379,0.364912
37524,0.876731,0.255319,0.024979,0.157542,0.000935,0.18436,0.839912
37525,0.442547,0.978723,0.087066,0.536596,0.005858,0.49508,0.500526
37526,0.000221,0.893617,0.047106,0.280571,0.003467,0.422915,0.414912
37527,0.894828,0.12766,0.076798,0.36388,0.003702,0.444847,0.750439
37528,0.898013,0.510638,0.07875,0.631955,0.005278,0.614966,0.542544
37529,0.876864,0.446809,0.033956,0.553109,0.002378,0.519938,0.428509
37530,0.429804,0.404255,0.096073,0.632401,0.003467,0.422915,0.414912
37531,0.885403,0.148936,0.021196,0.139988,0.001369,0.230709,0.792982
37532,0.465245,0.531915,0.057223,0.471586,0.003932,0.479285,0.144298
37533,0.893589,0.744681,0.150925,0.846474,0.009915,0.730709,0.528509
37534,0.902748,0.148936,0.042482,0.19042,0.002771,0.31305,0.642982
37535,0.911995,0.319149,0.058635,0.516662,0.003959,0.560849,0.361842
37536,0.000575,0.957447,0.134622,0.463255,0.003467,0.422915,0.414912
37537,0.89819,0.744681,0.112345,0.880244,0.007239,0.685396,0.598246
37538,0.009247,0.085106,0.057794,0.423981,0.003467,0.422915,0.414912
37539,0.871687,0.87234,0.02666,0.306903,0.001683,0.260228,0.830263
37540,0.897925,0.468085,0.084154,0.593276,0.004902,0.443035,0.835088
37541,0.866953,1.0,0.028342,0.22895,0.001892,0.255826,0.714035
37542,0.880979,0.297872,0.028942,0.241446,0.000829,0.234076,0.838158
37543,0.022167,0.765957,0.074517,0.489586,0.003467,0.422915,0.414912
37544,0.017433,0.425532,0.1185,0.518001,0.003467,0.422915,0.414912
37545,0.89027,0.255319,0.028942,0.213329,0.001865,0.242879,0.796053
37546,0.911641,0.638298,0.096163,0.509372,0.006564,0.591144,0.316228
37547,0.473563,0.893617,0.029993,0.397352,0.00198,0.321595,0.651754
37548,0.881067,0.148936,0.01348,0.10726,0.000868,0.233299,0.777193
37549,0.017787,0.361702,0.083644,0.510116,0.003467,0.422915,0.414912
37550,0.013716,0.489362,0.045755,0.416245,0.003467,0.422915,0.414912
37551,0.473519,0.425532,0.027501,0.570068,0.001828,0.541688,0.432895
37552,0.46467,1.0,0.062267,0.452693,0.004308,0.404195,0.35
37553,0.867749,0.680851,0.027771,0.567837,0.001743,0.550751,0.742105
37554,0.87682,0.382979,0.032575,0.635674,0.002135,0.53884,0.588158
37555,0.894341,0.361702,0.077849,0.701726,0.005318,0.743656,0.340351
37556,0.022167,0.489362,0.057644,0.46504,0.003467,0.422915,0.414912
37557,0.876997,0.680851,0.036208,0.398245,0.00241,0.288193,0.509211
37558,0.005044,0.702128,0.047886,0.553407,0.003467,0.422915,0.414912
37559,0.442193,0.93617,0.067972,0.432014,0.003467,0.422915,0.414912
37560,0.868236,0.744681,0.036778,0.573193,0.002403,0.441481,0.700877
37561,0.425822,0.170213,0.066951,0.154418,0.003467,0.422915,0.414912
37562,0.018539,0.382979,0.088807,0.519637,0.003467,0.422915,0.414912
37563,0.0223,0.914894,0.055062,0.355846,0.003467,0.422915,0.414912
37564,0.911508,0.957447,0.042392,0.329515,0.00268,0.267478,0.752632
37565,0.907393,0.914894,0.049808,0.381583,0.003446,0.437856,0.336404
37566,0.01792,0.93617,0.081002,0.46385,0.003467,0.422915,0.414912
37567,0.433875,0.765957,0.046535,0.453734,0.003467,0.422915,0.414912
37568,0.438874,0.680851,0.049898,0.281464,0.003467,0.422915,0.414912
37569,0.473696,0.170213,0.025639,0.13136,0.00141,0.199379,0.792982
37570,0.867218,0.531915,0.036057,0.470247,0.002457,0.425945,0.364474
37571,0.447237,0.851064,0.060946,0.691758,0.004221,0.430088,0.567544
37572,0.443476,0.93617,0.059565,0.543439,0.004044,0.414811,0.595614
37573,0.898146,0.276596,0.085505,0.536894,0.005582,0.556706,0.566667
37574,0.425645,0.12766,0.055242,0.054002,0.003467,0.422915,0.414912
37575,0.469094,0.744681,0.031374,0.327879,0.002073,0.24029,0.632895
37576,0.880404,0.808511,0.03903,0.447635,0.002528,0.381409,0.614474
37577,0.018627,0.425532,0.099346,0.448825,0.003467,0.422915,0.414912
37578,0.429273,0.765957,0.098145,0.481553,0.003467,0.422915,0.414912
37579,0.465466,0.319149,0.044644,0.476198,0.003091,0.477732,0.374123
37580,0.438476,1.0,0.057974,0.436775,0.003467,0.422915,0.414912
37581,0.911553,0.12766,0.02648,0.127343,0.001718,0.256603,0.695614
37582,0.004557,0.787234,0.152516,0.663344,0.003467,0.422915,0.414912
37583,0.893899,0.617021,0.088447,0.655906,0.005721,0.694459,0.594737
37584,0.43383,0.531915,0.055842,0.561291,0.003467,0.422915,0.414912
37585,0.026459,0.957447,0.057043,0.432758,0.003467,0.422915,0.414912
37586,0.013849,0.446809,0.11787,0.65546,0.003467,0.422915,0.414912
37587,0.907216,0.0,0.09181,0.340524,0.006105,0.433972,0.528947
37588,0.013539,0.510638,0.103549,0.506843,0.003467,0.422915,0.414912
37589,0.87182,0.148936,0.029783,0.155162,0.000827,0.261005,0.697368
37590,0.014291,0.829787,0.074907,0.680303,0.003467,0.422915,0.414912
37591,0.911641,0.148936,0.037108,0.159923,0.002399,0.241844,0.756579
37592,0.032034,0.021277,0.058394,0.209313,0.003467,0.422915,0.414912
37593,0.026282,0.297872,0.07836,0.460577,0.003467,0.422915,0.414912
37594,0.911508,0.042553,0.043443,0.186254,0.002844,0.365355,0.557018
37595,0.027477,0.553191,0.074817,0.533175,0.003467,0.422915,0.414912
37596,0.434671,0.659574,0.045785,0.261976,0.003467,0.422915,0.414912
37597,0.45175,0.574468,0.033626,0.567242,0.002243,0.66028,0.405702
37598,0.469846,0.404255,0.396421,0.711098,0.027083,0.819524,0.153509
37599,0.877129,1.0,0.038159,0.453139,0.002536,0.382185,0.502193
37600,0.469094,0.851064,0.041912,0.321928,0.002754,0.277576,0.623246
37601,0.009911,1.0,0.041732,0.542398,0.003467,0.422915,0.414912
37602,0.02199,0.446809,0.057254,0.488099,0.003467,0.422915,0.414912
37603,0.442768,0.361702,0.071034,0.58435,0.004913,0.553599,0.359211
37604,0.907747,0.744681,0.044704,0.443916,0.00307,0.544278,0.284649
37605,0.456705,0.851064,0.032695,0.524546,0.002189,0.45391,0.660526
37606,0.986594,0.93617,0.130059,0.552663,0.008934,0.416882,0.534649
37607,0.434007,0.276596,0.055032,0.163642,0.003467,0.422915,0.414912
37608,0.8985,0.723404,0.084784,0.525439,0.005781,0.578457,0.230263
37609,0.004292,0.12766,0.043533,0.2169,0.003467,0.422915,0.414912
37610,0.474315,0.0,0.028672,0.202172,0.001938,0.183325,0.780263
37611,0.890005,0.765957,0.037078,0.8313,0.002567,0.795184,0.225439
37612,0.8762,0.723404,0.029302,0.50967,0.001897,0.583894,0.590789
37613,0.867793,0.531915,0.037198,0.710503,0.002393,0.584671,0.554825
37614,0.005088,0.212766,0.060886,0.166468,0.003467,0.422915,0.414912
37615,0.455599,0.106383,0.033025,0.261678,0.001797,0.373123,0.636842
37616,0.456086,0.382979,0.040891,0.678816,0.002757,0.597618,0.478947
37617,0.877041,0.340426,0.034887,0.315531,0.002285,0.153806,0.605263
37618,0.022388,0.893617,0.057464,0.29277,0.003467,0.422915,0.414912
37619,0.876598,0.680851,0.029182,0.571407,0.001903,0.599948,0.528947
37620,0.889739,0.0,0.068242,0.551324,0.004506,0.471776,0.604825
37621,0.438742,0.744681,0.11874,0.576614,0.003467,0.422915,0.414912
37622,0.464316,0.148936,0.02621,0.182089,0.001745,0.25246,0.664474
37623,0.009911,0.702128,0.048247,0.53972,0.003467,0.422915,0.414912
37624,0.902659,0.702128,0.079921,0.501785,0.005314,0.553599,0.517105
37625,0.018716,0.893617,0.054281,0.41446,0.003467,0.422915,0.414912
37626,0.43852,0.659574,0.05305,0.46385,0.003467,0.422915,0.414912
37627,0.867041,0.851064,0.031224,0.309134,0.002121,0.191093,0.593421
37628,0.460688,0.702128,0.190825,0.570068,0.013033,0.512947,0.30307
37629,0.01376,0.361702,0.068452,0.405237,0.003467,0.422915,0.414912
37630,0.018451,0.638298,0.089378,0.478429,0.003467,0.422915,0.414912
37631,0.469758,0.085106,0.023328,0.1446,0.001572,0.226308,0.571053
37632,0.0,0.276596,0.042482,0.39036,0.003467,0.422915,0.414912
37633,0.425645,0.723404,0.078119,0.340226,0.003467,0.422915,0.414912
37634,0.470023,0.319149,0.02627,0.285183,0.00177,0.151735,0.680263
37635,0.902571,0.085106,0.062838,0.193395,0.00429,0.369239,0.402193
37636,0.031415,0.553191,0.074817,0.51443,0.003467,0.422915,0.414912
37637,0.46936,0.191489,0.028071,0.120649,0.001857,0.182289,0.614912
37638,0.429362,0.744681,0.060496,0.474412,0.003467,0.422915,0.414912
37639,0.01323,0.425532,0.048247,0.613062,0.003467,0.422915,0.414912
37640,0.885536,0.425532,0.031284,0.554746,0.002179,0.649404,0.290789
37641,0.447016,0.659574,0.053831,0.522612,0.003766,0.558001,0.257018
37642,0.890226,0.617021,0.642278,0.427551,0.000839,0.424392,0.414912
37643,0.872395,0.489362,0.028822,0.580184,0.001822,0.596064,0.595614
37644,0.903279,0.382979,0.087667,0.549093,0.005914,0.575608,0.326754
37645,0.447148,0.617021,0.06551,0.558018,0.004564,0.627654,0.308333
37646,0.447414,0.702128,0.051339,0.676584,0.003978,0.594252,0.263158
37647,0.906818,0.829787,0.042903,0.480363,0.002902,0.455722,0.427632
37648,0.01761,0.808511,0.07872,0.592532,0.003467,0.422915,0.414912
37649,0.424848,0.553191,0.060976,0.42651,0.003467,0.422915,0.414912
37650,0.871554,0.851064,0.029422,0.556084,0.001907,0.472294,0.603509
37651,0.477988,0.340426,0.053771,0.451354,0.003752,0.444329,0.241228
37652,0.447502,0.361702,0.043593,0.606218,0.003035,0.394355,0.480263
37653,0.890315,0.021277,0.030203,0.399435,0.001903,0.369757,0.634211
37654,0.469094,0.723404,0.035097,0.316572,0.002316,0.254013,0.607895
37655,0.469537,0.021277,0.027201,0.32163,0.001809,0.294925,0.626754
37656,0.867351,0.085106,0.035217,0.139691,0.000841,0.23537,0.749123
37657,0.87213,0.468085,0.02642,0.519786,0.001705,0.563439,0.663596
37658,0.87151,0.319149,0.02606,0.581523,0.001674,0.530036,0.700877
37659,0.894252,0.808511,0.086466,0.679113,0.005634,0.54376,0.637719
37660,0.009601,0.851064,0.041732,0.638649,0.003467,0.422915,0.414912
37661,0.438786,0.170213,0.048337,0.143707,0.003467,0.422915,0.414912
37662,0.026326,0.787234,0.076318,0.330705,0.003467,0.422915,0.414912
37663,0.000752,0.297872,0.095473,0.493454,0.003467,0.422915,0.414912
37664,0.456219,0.680851,0.032695,0.488099,0.002225,0.569653,0.505702
37665,0.455467,0.021277,0.040351,0.562333,0.002773,0.46349,0.538596
37666,0.876598,0.468085,0.031614,0.572151,0.002079,0.565769,0.552193
37667,0.429892,0.659574,0.07956,0.41208,0.003467,0.422915,0.414912
37668,0.881377,0.340426,0.029422,0.488396,0.002036,0.545313,0.338158
37669,0.022964,0.893617,0.072595,0.296935,0.003467,0.422915,0.414912
37670,0.000177,0.531915,0.047256,0.337102,0.003467,0.422915,0.414912
37671,0.911508,0.702128,0.043773,0.358971,0.002798,0.280425,0.761842
37672,0.023052,0.170213,0.046085,0.122583,0.003467,0.422915,0.414912
37673,0.903102,0.042553,0.083854,0.443916,0.005561,0.478509,0.55
37674,0.469006,0.340426,0.055662,0.52172,0.003772,0.493527,0.361842
37675,0.876952,0.148936,0.029242,0.170931,0.001907,0.242879,0.633772
37676,0.447414,0.276596,0.037468,0.573341,0.002501,0.479544,0.465789
37677,0.014203,0.638298,0.040711,0.456709,0.003467,0.422915,0.414912
37678,0.022256,0.787234,0.059926,0.511455,0.003467,0.422915,0.414912
37679,0.867174,0.723404,0.036057,0.418774,0.002464,0.343604,0.275439
37680,0.02668,1.0,0.050498,0.25543,0.003467,0.422915,0.414912
37681,0.894341,0.978723,0.0783,0.592681,0.005309,0.535733,0.541228
37682,0.903234,0.659574,0.0786,0.488843,0.005326,0.537286,0.44386
37683,0.474271,0.595745,0.031464,0.357185,0.001037,0.08985,0.828947
37684,0.026459,0.702128,0.074817,0.511901,0.003467,0.422915,0.414912
37685,0.022654,0.617021,0.081152,0.299762,0.003467,0.422915,0.414912
37686,0.911907,0.319149,0.058274,0.505951,0.00392,0.57043,0.420614
37687,0.460555,1.0,0.033445,0.469057,0.002192,0.475919,0.690351
37688,0.451794,0.042553,0.071935,0.566498,0.004861,0.521233,0.496053
37689,0.877085,0.595745,0.060136,0.580631,0.004337,0.522268,0.175
37690,0.460422,0.042553,0.035937,0.443618,0.002455,0.431642,0.363158
37691,0.451838,0.680851,0.033626,0.423832,0.002233,0.347229,0.610965
37692,0.911818,0.510638,0.044734,0.343053,0.002904,0.27913,0.720175
37693,0.018274,0.382979,0.049988,0.541952,0.003467,0.422915,0.414912
37694,0.022565,0.404255,0.10508,0.524249,0.003467,0.422915,0.414912
37695,0.912128,0.638298,0.043413,0.295448,0.002848,0.248317,0.669737
37696,0.907261,0.723404,0.162483,0.481404,0.01065,0.671155,0.489474
37697,0.871731,0.06383,0.024469,0.140137,0.00085,0.286898,0.820614
37698,0.438078,0.808511,0.086105,0.505653,0.003467,0.422915,0.414912
37699,0.867484,0.340426,0.032725,0.581077,0.002148,0.633868,0.45
37700,0.000929,0.085106,0.081122,0.325945,0.003467,0.422915,0.414912
37701,0.428919,0.340426,0.087486,0.41684,0.003467,0.422915,0.414912
37702,0.438697,0.893617,0.0532,0.386195,0.003467,0.422915,0.414912
37703,0.443299,0.680851,0.067882,0.547159,0.004607,0.552305,0.504825
37704,0.872572,0.87234,0.029512,0.302291,0.000995,0.286121,0.857018
37705,0.898943,0.914894,0.053921,0.56144,0.003567,0.508804,0.424561
37706,0.014291,0.553191,0.088177,0.616037,0.003467,0.422915,0.414912
37707,0.446927,0.595745,0.041371,0.292324,0.000976,0.24754,0.590351
37708,0.026901,0.744681,0.101357,0.464296,0.003467,0.422915,0.414912
37709,0.446839,0.361702,0.044224,0.603838,0.003054,0.523304,0.460088
37710,0.899075,0.382979,0.096223,0.653526,0.006425,0.683325,0.460965
37711,0.465289,0.021277,0.045334,0.42889,0.003087,0.35448,0.323684
37712,0.899075,1.0,0.089288,0.568878,0.005879,0.540394,0.523246
37713,0.451219,0.06383,0.054341,0.479024,0.00361,0.481357,0.460088
37714,0.424583,0.87234,0.058394,0.273728,0.003467,0.422915,0.414912
37715,0.871687,0.957447,0.02654,0.301845,0.001683,0.214397,0.911842
37716,0.907128,0.574468,0.091089,0.4759,0.006186,0.627654,0.398246
37717,0.902703,0.468085,0.083103,0.520678,0.005459,0.584153,0.569737
37718,0.004823,0.574468,0.076828,0.446147,0.003467,0.422915,0.414912
37719,0.424671,0.659574,0.074817,0.282952,0.003467,0.422915,0.414912
37720,0.898943,0.659574,0.086646,0.490181,0.003635,0.550233,0.463596
37721,0.89412,0.510638,0.073166,0.641922,0.00494,0.684619,0.426754
37722,0.912349,0.553191,0.099015,0.506694,0.006469,0.58493,0.265351
37723,0.473607,0.468085,0.030323,0.543142,0.002052,0.634127,0.203947
37724,0.455865,0.340426,0.031164,0.43737,0.002011,0.193164,0.851754
37725,0.88558,0.042553,0.202144,0.453288,0.013188,0.494821,0.675439
37726,0.013053,0.723404,0.041672,0.535109,0.003467,0.422915,0.414912
37727,0.872174,0.957447,0.033175,0.459685,0.001973,0.312532,0.882456
37728,0.013097,0.808511,0.041642,0.510414,0.003467,0.422915,0.414912
37729,0.452015,0.723404,0.047916,0.76019,0.003236,0.639306,0.345614
37730,0.899031,0.893617,0.05323,0.6205,0.003533,0.528483,0.49386
37731,0.446706,0.212766,0.017413,0.259149,0.001045,0.270844,0.765789
37732,0.872572,0.276596,0.034947,0.304225,0.002056,0.287675,0.754825
37733,0.437857,0.510638,0.060676,0.498364,0.003467,0.422915,0.414912
37734,0.881377,0.659574,0.029122,0.455965,0.002034,0.532885,0.345614
37735,0.885448,0.914894,0.02696,0.421154,0.001793,0.410409,0.68114
37736,0.442635,0.06383,0.06572,0.241,0.004483,0.353962,0.45
37737,0.443255,0.553191,0.042542,0.31568,0.002773,0.220611,0.717105
37738,0.009159,0.319149,0.082263,0.326391,0.003467,0.422915,0.414912
37739,0.880625,0.680851,0.036448,0.277447,0.002243,0.154065,0.94386
37740,0.424893,0.148936,0.076138,0.097292,0.003467,0.422915,0.414912
37741,0.906818,0.425532,0.152546,0.604731,0.010241,0.479285,0.420614
37742,0.894075,0.361702,0.126516,0.758703,0.009154,0.774469,0.301754
37743,0.433963,0.361702,0.054972,0.435436,0.003467,0.422915,0.414912
37744,0.018451,0.744681,0.056923,0.498066,0.003467,0.422915,0.414912
37745,0.451086,0.510638,0.040891,0.589705,0.002732,0.633092,0.345175
37746,0.005309,0.382979,0.079681,0.663344,0.003467,0.422915,0.414912
37747,0.876643,0.957447,0.028612,0.452841,0.001828,0.302175,0.696491
37748,0.43414,0.617021,0.111685,0.619458,0.003467,0.422915,0.414912
37749,0.894252,0.531915,0.088087,0.601012,0.002798,0.379337,0.633333
37750,0.44706,0.06383,0.055722,0.45537,0.003606,0.464008,0.626754
37751,0.911951,0.595745,0.044854,0.484231,0.003037,0.541688,0.378947
37752,0.906818,0.042553,0.044073,0.341714,0.003043,0.321854,0.376754
37753,0.02668,0.723404,0.059865,0.293514,0.003467,0.422915,0.414912
37754,0.867218,0.340426,0.036057,0.474561,0.002457,0.39073,0.399123
37755,0.429539,0.12766,0.042032,0.124963,0.003467,0.422915,0.414912
37756,0.880492,0.765957,0.064729,0.617971,0.004533,0.572242,0.261404
37757,0.893545,0.255319,0.096223,0.482594,0.00618,0.434231,0.714035
37758,0.469669,0.638298,0.045545,0.352722,0.003066,0.394355,0.508333
37759,0.01761,0.106383,0.058364,0.298126,0.003467,0.422915,0.414912
37760,0.44321,0.510638,0.045064,0.418477,0.003043,0.323408,0.517982
37761,0.00438,0.659574,0.045244,0.47114,0.003467,0.422915,0.414912
37762,0.88912,0.808511,0.030443,0.640434,0.002065,0.635681,0.288596
37763,0.867263,0.085106,0.028312,0.137757,0.001863,0.21595,0.683333
37764,0.442193,0.87234,0.096854,0.466528,0.003467,0.422915,0.414912
37765,0.469758,0.914894,0.0396,0.432461,0.002694,0.298032,0.427632
37766,0.465289,0.255319,0.048967,0.326242,0.003369,0.292077,0.37807
37767,0.455998,0.553191,0.035337,0.533175,0.002416,0.589073,0.326316
37768,0.460289,0.893617,0.040561,0.49524,0.002786,0.451838,0.366667
37769,0.021902,0.851064,0.057644,0.449271,0.003467,0.422915,0.414912
37770,0.465466,0.595745,0.067912,0.587176,0.004624,0.46608,0.471491
37771,0.424539,0.382979,0.058394,0.357929,0.003467,0.422915,0.414912
37772,0.912216,0.191489,0.049177,0.212586,0.003292,0.269549,0.50614
37773,0.889739,0.319149,0.041071,0.700536,0.002894,0.66986,0.283772
37774,0.438653,0.510638,0.062387,0.512348,0.003467,0.422915,0.414912
37775,0.433521,0.255319,0.068242,0.413567,0.003467,0.422915,0.414912
37776,0.875979,0.468085,0.047736,0.6446,0.00334,0.527706,0.284649
37777,0.009867,0.085106,0.071454,0.373698,0.003467,0.422915,0.414912
37778,0.89819,0.531915,0.140507,0.744273,0.008853,0.649146,0.713596
37779,0.88089,0.893617,0.027141,0.388277,0.001786,0.423874,0.629825
37780,0.434096,0.170213,0.045755,0.175245,0.003467,0.422915,0.414912
37781,0.871731,0.680851,0.050648,0.460577,0.003394,0.531849,0.504386
37782,0.87151,0.340426,0.0263,0.64817,0.00167,0.548938,0.783772
37783,0.872085,0.638298,0.028552,0.511604,0.001832,0.535474,0.627193
37784,0.876377,0.468085,0.032935,0.490181,0.001959,0.370533,0.898684
37785,0.442458,0.340426,0.059115,0.464445,0.00415,0.512688,0.500526
37786,0.885492,0.659574,0.033566,0.489438,0.002333,0.625583,0.303509
37787,0.438476,0.06383,0.058244,0.312556,0.003467,0.422915,0.414912
37788,0.473475,0.234043,0.0399,0.375186,0.002713,0.350854,0.472368
37789,0.903234,0.042553,0.053771,0.251413,0.003523,0.407043,0.437719
37790,0.425025,0.893617,0.083343,0.359566,0.003467,0.422915,0.414912
37791,0.885005,0.148936,0.034256,0.147873,0.002347,0.221129,0.364474
37792,0.47374,0.829787,0.030563,0.40241,0.001795,0.267737,0.772368
37793,0.026503,0.659574,0.082232,0.443916,0.003467,0.422915,0.414912
37794,0.442857,0.93617,0.054491,0.506546,0.00372,0.355774,0.513596
37795,0.425202,0.425532,0.062748,0.49643,0.003467,0.422915,0.414912
37796,0.439007,0.531915,0.057974,0.49881,0.003467,0.422915,0.414912
37797,0.871776,0.914894,0.027261,0.405683,0.001685,0.389953,0.803509
37798,0.880581,0.276596,0.068872,0.423237,0.004626,0.444329,0.514035
37799,0.004602,0.340426,0.043833,0.640137,0.003467,0.422915,0.414912
37800,0.469846,0.234043,0.075688,0.411931,0.005168,0.431642,0.559211
37801,0.013583,0.234043,0.067491,0.286522,0.003467,0.422915,0.414912
37802,0.867661,0.87234,0.049958,0.369533,0.003276,0.459606,0.577632
37803,0.469183,0.021277,0.028732,0.303035,0.00189,0.288969,0.660965
37804,0.446794,0.744681,0.120842,0.713924,0.008037,0.632574,0.600439
37805,0.022831,0.170213,0.046085,0.138054,0.003467,0.422915,0.414912
37806,0.013406,0.787234,0.108833,0.654716,0.003467,0.422915,0.414912
37807,0.424627,0.680851,0.074817,0.286224,0.003467,0.422915,0.414912
37808,0.469493,0.595745,0.043113,0.494049,0.002896,0.465562,0.444737
37809,0.46113,0.787234,0.032004,0.582713,0.00216,0.526929,0.289035
37810,0.894562,0.744681,0.093401,0.707676,0.006022,0.582082,0.707018
37811,0.022698,0.659574,0.073526,0.236239,0.003467,0.422915,0.414912
37812,0.027521,0.106383,0.05215,0.137162,0.003467,0.422915,0.414912
37813,0.022875,0.957447,0.071694,0.411485,0.003467,0.422915,0.414912
37814,0.022123,0.446809,0.073256,0.329961,0.003467,0.422915,0.414912
37815,0.442326,0.574468,0.061217,0.30125,0.003797,0.226049,0.500526
37816,0.867307,0.531915,0.071544,0.495686,0.004765,0.545572,0.490351
37817,0.902615,0.276596,0.093971,0.468611,0.006271,0.432936,0.528509
37818,0.009336,0.361702,0.109493,0.718239,0.003467,0.422915,0.414912
37819,0.876289,0.489362,0.043353,0.622583,0.002946,0.877007,0.180702
37820,0.876156,0.297872,0.053291,0.438411,0.003569,0.515795,0.444298
37821,0.894164,0.425532,0.077699,0.72895,0.005199,0.729933,0.476754
37822,0.456794,0.042553,0.027261,0.281315,0.001685,0.397721,0.626754
37823,0.97332,0.382979,0.053411,0.6144,0.003739,0.648887,0.269737
37824,0.434627,0.212766,0.050859,0.054299,0.003467,0.422915,0.414912
37825,0.438565,0.851064,0.053381,0.33978,0.003467,0.422915,0.414912
37826,0.018406,0.893617,0.051699,0.398542,0.003467,0.422915,0.414912
37827,0.871643,0.468085,0.033295,0.527819,0.002142,0.477732,0.777193
37828,0.473607,0.340426,0.038069,0.537489,0.002615,0.567064,0.307456
37829,0.912216,0.659574,0.093611,0.513835,0.006394,0.593475,0.292982
37830,0.008982,0.021277,0.125796,0.54582,0.003467,0.422915,0.414912
37831,0.45675,1.0,0.027981,0.373103,0.00188,0.398757,0.625439
37832,0.902969,0.617021,0.125255,0.488694,0.008573,0.710772,0.214912
37833,0.455909,0.595745,0.075988,0.56873,0.005544,0.699637,0.136842
37834,0.434583,0.085106,0.041792,0.100119,0.003467,0.422915,0.414912
37835,0.031724,0.595745,0.074817,0.496727,0.003467,0.422915,0.414912
37836,0.911774,0.93617,0.044104,0.346177,0.002848,0.261005,0.736404
37837,0.876775,0.87234,0.029272,0.504314,0.001932,0.349301,0.501316
37838,0.451971,0.851064,0.070704,0.777745,0.004896,0.548162,0.441667
37839,0.982169,0.361702,0.142158,0.644302,0.009589,0.641119,0.399123
37840,0.90288,1.0,0.050709,0.336061,0.003388,0.396168,0.546053
37841,0.434671,0.553191,0.053921,0.270158,0.003467,0.422915,0.414912
37842,0.915667,0.148936,0.042632,0.158137,0.002838,0.228897,0.589035
37843,0.430069,0.914894,0.057674,0.43127,0.003467,0.422915,0.414912
